Length of the message,images-per-char,base,inter-delay,block-size,Failed checksums (1),Seconds (1),Wrong msg,Failed checksums (2),Seconds (2),Wrong msg,Failed checksums (3),Seconds (3),Wrong msg,"Avg, fails","Avg, seconds"
5,2,10,300,5,0,18.38,,0,18.34,,0,18.42,,0.00,18.38
5,2,10,300,3,0,18.49,,0,18.60,,0,18.51,,0.00,18.53
5,2,10,200,5,0,12.45,,0,12.32,,0,12.52,,0.00,12.43
5,2,10,200,3,0,12.56,,0,12.67,,0,12.58,,0.00,12.60
5,2,10,100,5,0,6.39,,0,6.31,,0,6.33,,0.00,6.34
5,2,10,100,3,0,6.47,,0,6.55,,0,6.45,,0.00,6.49
5,2,10,50,5,1,6.66,,0,3.34,,0,3.28,,0.33,4.43
5,2,10,50,3,2,6.44,,4,12.61,,0,3.40,,2.00,7.48
5,2,10,40,5,0,2.74,,2,8.23,,10,30.31,X,4.00,13.76
5,2,10,40,3,3,8.01,,5,11.11,,0,2.88,X,2.67,7.33
5,3,5,300,5,0,8.26,,0,8.41,,0,8.29,,0.00,8.32
5,3,5,300,3,0,10.95,,0,10.95,,0,10.76,,0.00,10.89
5,3,5,200,5,0,5.72,,0,5.70,,0,5.65,,0.00,5.69
5,3,5,200,3,0,7.52,,0,7.53,,0,7.51,,0.00,7.52
5,3,5,100,5,0,3.17,,0,3.36,,0,3.19,,0.00,3.24
5,3,5,100,3,0,4.14,,0,4.06,,0,4.32,,0.00,4.17
5,3,5,50,5,1,3.63,,0,1.94,,2,5.59,,1.00,3.72
5,3,5,50,3,0,2.37,,1,3.57,,2,5.30,,1.00,3.75
5,3,5,40,5,16,27.20,,30,48.50,,0,1.49,,15.33,25.73
5,3,5,40,3,5,6.92,X,6,8.94,,3,4.64,,4.67,6.83
5,4,4,300,5,0,8.13,,0,7.94,,0,7.96,,0.00,8.01
5,4,4,300,3,0,10.08,,0,9.89,,0,9.91,,0.00,9.96
5,4,4,200,5,0,5.57,,0,5.57,,0,5.41,,0.00,5.52
5,4,4,200,3,0,6.75,,0,6.89,,0,6.90,,0.00,6.85
5,4,4,100,5,0,3.11,,0,3.13,,0,3.10,,0.00,3.11
5,4,4,100,3,0,4.00,,0,3.91,,0,4.22,,0.00,4.04
5,4,4,50,5,2,5.78,,3,8.04,,3,7.52,,2.67,7.11
5,4,4,50,3,3,6.89,,1,3.31,,0,2.36,,1.33,4.19
5,4,4,40,5,5,9.73,,12,21.89,,2,3.63,X,6.33,11.75
5,4,4,40,3,1,4.20,,7,9.85,,1,3.06,,3.00,5.70
5,5,3,300,5,0,11.94,,0,11.66,,0,11.93,,0.00,11.84
5,5,3,300,3,0,12.83,,0,12.56,,0,12.51,,0.00,12.63
5,5,3,200,5,0,8.20,,1,16.64,,0,8.03,,0.33,10.96
5,5,3,200,3,0,8.58,,0,8.75,,0,8.63,,0.00,8.65
5,5,3,100,5,1,9.97,,1,4.87,,0,4.51,,0.67,6.45
5,5,3,100,3,1,7.58,,0,5.07,,1,7.60,,0.67,6.75
5,5,3,50,5,0,2.55,,5,16.13,,4,13.40,,3.00,10.69
5,5,3,50,3,4,9.23,,1,4.51,,0,2.87,,1.67,5.54
5,5,3,40,5,9,23.58,,17,43.60,,157,376.74,,61.00,147.97
5,5,3,40,3,7,24.24,,6,13.08,,9,18.72,,7.33,18.68
5,7,2,300,5,0,6.23,,0,6.21,,0,6.20,,0.00,6.21
5,7,2,300,3,0,7.54,,0,7.54,,0,7.75,,0.00,7.61
5,7,2,200,5,0,4.49,,0,4.65,,0,4.63,,0.00,4.59
5,7,2,200,3,0,5.58,,0,5.49,,0,5.56,,0.00,5.54
5,7,2,100,5,0,3.09,,0,2.80,,0,2.92,,0.00,2.94
